x,true_y,pred_y
bass,બાસ,બસ
baahuly,બાહુલ્ય,બાહુલ્ય
baahulya,બાહુલ્ય,બાહુલ્ય
bahulya,બાહુલ્ય,બહુલ્યા
beelaadeeo,બિલાડીઓ,બેલાડીઓ
beeladio,બિલાડીઓ,બેલાડીઓ
bilaadeeo,બિલાડીઓ,બિલાડીઓ
biladiao,બિલાડીઓ,બિલાડીઓ
biladio,બિલાડીઓ,બિલાડીઓ
bilaadeenu,બિલાડીનું,બિલાડીનું
bilaadeenun,બિલાડીનું,બિલાડીનું
bilaadinun,બિલાડીનું,બિલાડીનું
biladeenun,બિલાડીનું,બિલાડીનું
biladinoo,બિલાડીનું,બિલાડીનું
biladinu,બિલાડીનું,બિલાડીનું
biladinun,બિલાડીનું,બિલાડીનું
beachman,બીચમાં,બીચમાં
beechmaan,બીચમાં,બિચ્માન
beechman,બીચમાં,બિચ્મન
bichma,બીચમાં,બિચ્મા
bichmaan,બીચમાં,બિચ્માન
bichman,બીચમાં,બિચ્મન
beeju,બીજું,બીજું
bijoo,બીજું,બીજું
biju,બીજું,બીજું
beelee,બીલી,બિલી
bilee,બીલી,બિલી
bili,બીલી,બિલી
buch,બુચ,બુચ
butch,બુચ,બટ
boot,બુટ,બોટ
but,બુટ,બટ
buta,બુટ,બટ
buddha,બુઢ્ઢા,બુદ્ધ
buddhaa,બુઢ્ઢા,બુદ્ધા
budha,બુઢ્ઢા,બુધા
budhdhaa,બુઢ્ઢા,બુદ્ધા
broohad,બૃહદ,બ્રુહાદ
bruhad,બૃહદ,બ્રુહદ
brihaspatinee,બૃહસ્પતિની,બ્રિહસ્પતિની
broohspatini,બૃહસ્પતિની,બ્રોફસ્ટિની
bruhaspatini,બૃહસ્પતિની,બૃહસ્પતિની
bruhspateeni,બૃહસ્પતિની,બ્રુહ્સપ્તિની
bruhspatinee,બૃહસ્પતિની,બ્રુહ્સપ્તિની
bruhspatini,બૃહસ્પતિની,બ્રુહ્સપ્તિની
begadaa,બેગડા,બેગડા
begda,બેગડા,બેગડા
begdaa,બેગડા,બેગડા
begadaane,બેગડાને,બેગડાને
begadane,બેગડાને,બેગડાને
begdaane,બેગડાને,બેગડાને
begdane,બેગડાને,બેગદાને
beegam,બેગમ,બેગમ
beegama,બેગમ,બેગમાં
beegum,બેગમ,બીગુમ
begam,બેગમ,બેગમ
begama,બેગમ,બેગામાં
begum,બેગમ,બેગુમ
begamnee,બેગમની,બેગામની
begamni,બેગમની,બેગામની
begumni,બેગમની,બેગુમની
begame,બેગમે,બેગમે
begme,બેગમે,બેગમે
begume,બેગમે,બેગુમે
beajod,બેજોડ,બેજોડ
bejod,બેજોડ,બેજોડ
bethee,બેઠી,બેઠી
bethi,બેઠી,બેથી
babe,બેબ,બાબે
beb,બેબ,બીબ
bebo,બેબો,બેબો
bail,બેલ,બેઈલ
bayeel,બેલ,બાયેલ
bayel,બેલ,બાયેલ
beel,બેલ,બિલ
beela,બેલ,બિલા
beell,બેલ,બિલ
bel,બેલ,બેલ
bela,બેલ,બેલા
bell,બેલ,બેલ
belane,બેલને,બેલને
bellnae,બેલને,બેલનાએ
bellne,બેલને,બેલને
belne,બેલને,બેલને
belee,બેલી,બેલી
beli,બેલી,બેલી
belii,બેલી,બેલી
belli,બેલી,બેલી
belly,બેલી,બેલી
bely,બેલી,બેલી
basalt,બેસાલ્ટ,બસાલત
beesalt,બેસાલ્ટ,બિસાલ્ટ
beesalta,બેસાલ્ટ,બિસાલતા
besalt,બેસાલ્ટ,બેસાલ્ટ
besalta,બેસાલ્ટ,બેસાલતા
beselee,બેસેલી,બેસેલી
beseli,બેસેલી,બેસેલી
baiju,બૈજુ,બાજુ
boa,બોઆ,બો
boaa,બોઆ,બોઆ
boilar,બોઈલર,બોઇલર
boilara,બોઈલર,બોઇલર
boiler,બોઈલર,બોઇલર
booilar,બોઈલર,બોઇલર
booilara,બોઈલર,બોલિયર
booiler,બોઈલર,બોલેર
boks,બોક્સ,બોક્સ
boksa,બોક્સ,બોક્સ
boqs,બોક્સ,બોક્સ
boqsa,બોક્સ,બોક્સ
box,બોક્સ,બોક્સ
boxx,બોક્સ,બોક્સ્ટ
boksane,બોક્સને,બોકસાને
boxane,બોક્સને,બોક્ષને
boxne,બોક્સને,બોક્સને
boksing,બોક્સિંગ,બોક્સીંગ
boksinga,બોક્સિંગ,બોકસીંગ
booksing,બોક્સિંગ,બોક્સીંગ
booksinga,બોક્સિંગ,બોકસીંગ
booxing,બોક્સિંગ,બોકિંગ
boqsing,બોક્સિંગ,બોક્સીંગ
boqsinga,બોક્સિંગ,બોકિસંગ
boxing,બોક્સિંગ,બોકિંગ
bog,બોગ,બોગ
boga,બોગ,બોગા
bogg,બોગ,બોગ
boug,બોગ,બોગ
bojo,બોજો,બોજો
bopal,બોપલ,બોપાલ
bolaava,બોલાવા,બોલાવા
bolaavaa,બોલાવા,બોલાવા
bolaawa,બોલાવા,બોલાવા
bolava,બોલાવા,બોલવા
bolavaa,બોલાવા,બોલવા
bolawa,બોલાવા,બોલવા
bolawaa,બોલાવા,બોલવા
baaudhik,બૌધિક,બૌધિક
baudheek,બૌધિક,બૌધિક
baudhik,બૌધિક,બૌધિક
braun,બ્રાઉન,બ્રાઉન
brauna,બ્રાઉન,બ્રાઉન
brawn,બ્રાઉન,બ્રાવન
brovn,બ્રાઉન,બ્રોન
brown,બ્રાઉન,બ્રોન
braunnee,બ્રાઉનની,બ્રાઉનની
braunni,બ્રાઉનની,બ્રાઉનની
browni,બ્રાઉનની,બ્રોની
brownnee,બ્રાઉનની,બ્રોનની
brownni,બ્રાઉનની,બ્રોનની
braaune,બ્રાઉને,બ્રાઉને
braune,બ્રાઉને,બ્રાઉને
braunne,બ્રાઉને,બ્રાઉનને
browne,બ્રાઉને,બ્રોને
brandaid,બ્રાન્ડેડ,બ્રાન્ડાય
branded,બ્રાન્ડેડ,બ્રાન્ડેડ
brandeda,બ્રાન્ડેડ,બ્રાન્ડેડ
brandeed,બ્રાન્ડેડ,બ્રાન્ડીડ
brandeeda,બ્રાન્ડેડ,બ્રાન્ડેડ
braayan,બ્રાયન,બ્રાયણ
braayn,બ્રાયન,બ્રાયણ
bran,બ્રાયન,બ્રાન
brayan,બ્રાયન,બ્રાયણ
brayana,બ્રાયન,બ્રાયણ
brayn,બ્રાયન,બ્રાયન
brian,બ્રાયન,બ્રિયન
brien,બ્રાયન,બ્રિયન
beynt,બ્રેન્ટ,બેન્ટ
breent,બ્રેન્ટ,બ્રેન્ટ
breenta,બ્રેન્ટ,બ્રિન્ટ
breeynt,બ્રેન્ટ,બ્રિન્ટ
brent,બ્રેન્ટ,બ્રેન્ટ
brenta,બ્રેન્ટ,બ્રેન્ટ
breynt,બ્રેન્ટ,બ્રેન્ટ
blogars,બ્લોગર્સ,બ્લોગ્રસ
blogarsa,બ્લોગર્સ,બ્લોગ્રાસ
blogers,બ્લોગર્સ,બ્લોગર્સ
bloggars,બ્લોગર્સ,બ્લોગર્સ
bloggers,બ્લોગર્સ,બ્લોગર્સ
bhaangan,ભંગાણ,ભાંગણ
bhangaan,ભંગાણ,ભંગાન
bhangan,ભંગાણ,ભંગાન
bhajavavee,ભજવવી,ભજવવી
bhajavavi,ભજવવી,ભજવવી
bhajavvee,ભજવવી,ભજવવી
bhajavvi,ભજવવી,ભજવવી
bhajvvee,ભજવવી,ભજવવી
bhajvvi,ભજવવી,ભજવવી
bhajavee,ભજવી,ભજવી
bhajavi,ભજવી,ભજવી
bhajvee,ભજવી,ભજવી
bhajvi,ભજવી,ભજવી
bhajaveene,ભજવીને,ભજવીને
bhajavine,ભજવીને,ભજવીને
bhajveene,ભજવીને,ભજવીને
bhajvine,ભજવીને,ભજવીને
bhathama,ભઠ્ઠામાં,ભાથમાં
bhaththaama,ભઠ્ઠામાં,ભાઠઠામાં
bhaththama,ભઠ્ઠામાં,ભાઠઠમાં
bhaththmaan,ભઠ્ઠામાં,ભાઠ્થમાં
bhatthama,ભઠ્ઠામાં,ભાઠતામાં
bhadak,ભડક,ભડક
bhadka,ભડકા,ભાળકા
bhadkaa,ભડકા,ભાળકા
bhadako,ભડકો,ભાદકો
bhadko,ભડકો,ભાળકો
bhamaree,ભમરી,ભમરી
bhamari,ભમરી,ભમરી
bhamree,ભમરી,ભમરી
bhamri,ભમરી,ભમરી
bharatharee,ભરથરી,ભારતારી
bharathari,ભરથરી,ભારતારી
bhartharee,ભરથરી,ભારતારી
bharthari,ભરથરી,ભારતારી
bharthree,ભરથરી,ભારથરી
bharthri,ભરથરી,ભારથરી
bharatharinee,ભરથરીની,ભારતારીની
bharatharini,ભરથરીની,ભારતારીની
bharthareenee,ભરથરીની,ભારતારીની
bhartharinee,ભરથરીની,ભારતારીની
bhartharini,ભરથરીની,ભારતારીની
bharapaai,ભરપાઇ,ભરપાઈ
bharapai,ભરપાઇ,ભરપાઈ
bharpaai,ભરપાઇ,ભરપાઈ
bharpai,ભરપાઇ,ભરપાઈ
bhareene,ભરીને,ભરીને
bharine,ભરીને,ભરીને
bharoochna,ભરુચના,ભરૂચના
bharuchna,ભરુચના,ભરૂચના
bharuchnaa,ભરુચના,ભરૂચના
bharelo,ભરેલો,ભરેલો
bhadi,ભળી,ભાડી
bhalee,ભળી,ભાલી
bhali,ભળી,ભાલી
bhavanaath,ભવનાથ,ભાવનાથ
bhavnaath,ભવનાથ,ભાવનાથ
bhavnath,ભવનાથ,ભાવનાથ
bhavanaathanaa,ભવનાથનાં,ભાવનાથના
bhavnaathna,ભવનાથનાં,ભાવનાથના
bhavnathna,ભવનાથનાં,ભાવનાથના
bhavnathnaa,ભવનાથનાં,ભાવનાથના
bhavanaathano,ભવનાથનો,ભાવનાથનો
bhavnaathno,ભવનાથનો,ભાવનાથનો
bhavnathno,ભવનાથનો,ભાવનાથનો
bhavanaathamaa,ભવનાથમાં,ભાવનાથમાં
bhavnaathmaa,ભવનાથમાં,ભાવનાથમાં
bhavnathma,ભવનાથમાં,ભાવનાથમાં
bhavnathmaa,ભવનાથમાં,ભાવનાથમાં
bhavaaina,ભવાઈના,ભવાઈના
bhavaainaa,ભવાઈના,ભવાઈના
bhavaina,ભવાઈના,ભવાઈના
bhavainaa,ભવાઈના,ભવાઈના
bhawaaina,ભવાઈના,ભવાઈના
bhawaina,ભવાઈના,ભવાઈના
bhawainaa,ભવાઈના,ભવાઈના
bhavaainee,ભવાઈની,ભવાઈની
bhavaaini,ભવાઈની,ભવાઈની
bhavainee,ભવાઈની,ભવાઈની
bhavaini,ભવાઈની,ભવાઈની
bhawaaini,ભવાઈની,ભવાઈની
bhaangya,ભાંગ્યા,ભાંગ્યા
bhaangyaa,ભાંગ્યા,ભાંગ્યા
bhangya,ભાંગ્યા,ભાંગ્યા
bhangyaa,ભાંગ્યા,ભાંગ્યા
bhaaio,ભાઈઓ,ભાઈઓ
bhaiao,ભાઈઓ,ભાઈઓ
bhaio,ભાઈઓ,ભાઈઓ
bhaaioae,ભાઈઓએ,ભાઈઓએ
bhaiaoae,ભાઈઓએ,ભાઈઓએ
bhaioae,ભાઈઓએ,ભાઈઓએ
bhaaionaa,ભાઈઓના,ભાઇઓના
bhaiaona,ભાઈઓના,ભાઇઓના
bhaiona,ભાઈઓના,ભાઇઓના
