x,true_y,pred_y
parvatmaalaamaa,પર્વતમાળામાં,પર્વતમાલામાં
parvatmalama,પર્વતમાળામાં,પર્વત્માલામાં
parvatmalamaa,પર્વતમાળામાં,પર્વત્માલામાં
parvatamaalaamaathee,પર્વતમાળામાંથી,પર્વતામાલામાંથી
parvatmaalaamaathi,પર્વતમાળામાંથી,પર્વતમાલામાંથી
parvatmaalaamathi,પર્વતમાળામાંથી,પર્વતમાલથી
parvatmalamanthee,પર્વતમાળામાંથી,પર્વતમાલામાંથી
parvatmalamanthi,પર્વતમાળામાંથી,પર્વતમાલામાંથી
parvatmalamathi,પર્વતમાળામાંથી,પર્વત્માલામાંથી
parsheeya,પર્શિયા,પર્શિય
parsheeyaa,પર્શિયા,પર્શિયા
parshiya,પર્શિયા,પર્શિયા
parshiyaa,પર્શિયા,પર્શિયા
persia,પર્શિયા,પેર્સીય
paveetra,પવિત્ર,પવિત્ર
pavitr,પવિત્ર,પાવિત્ર
pavitra,પવિત્ર,પવિત્ર
pawitra,પવિત્ર,પવિત્ર
paveetrata,પવિત્રતા,પવિત્રતા
paveetrataa,પવિત્રતા,પવિત્રતા
pavitrata,પવિત્રતા,પવિત્રતા
pavitrataa,પવિત્રતા,પવિત્રતા
paveetra,પવિત્રા,પવિત્ર
pavitra,પવિત્રા,પવિત્ર
pavitraa,પવિત્રા,પવિત્રા
pase,પસે,પાસે
pahala,પહલાં,પહલા
pahalaa,પહલાં,પહલા
pahla,પહલાં,પહ્લ
pahlaa,પહલાં,પહલા
pahuchee,પહુંચી,પહુચી
pahuchi,પહુંચી,પહુચી
pahunchee,પહુંચી,પહુંચી
pahunchi,પહુંચી,પહુંચી
pahelaae,પહેલાએ,પહેલાએ
pahelae,પહેલાએ,પહેલાઈ
pahelaanee,પહેલાની,પહેલાંની
pahelaani,પહેલાની,પહેલાંની
pahelanee,પહેલાની,પહેલાંની
pahelani,પહેલાની,પહેલાંની
pahelaano,પહેલાનો,પહેલાંઓ
pahelano,પહેલાનો,પહેલાંનો
pahelaama,પહેલામાં,પહેલામાં
pahelaamaa,પહેલામાં,પહેલામાં
pahelama,પહેલામાં,પહેલાંમાં
pahelamaa,પહેલામાં,પહેલામાં
pahonchyu,પહોંચ્યુ,પહોંચ્યું
pahochaade,પહોચાડે,પહોચાડે
pahochade,પહોચાડે,પહોચડે
pahor,પહોર,પહોર
pa,પા,પીપ
paa,પા,પા
paakhadi,પાંખડી,પાખડી
paankhadee,પાંખડી,પાંખડી
paankhdee,પાંખડી,પાંખડી
pankhadee,પાંખડી,પાંખડી
pankhadi,પાંખડી,પંખડી
pankhdi,પાંખડી,પાંખડી
paachali,પાંચાલી,પાંચલી
paanchaali,પાંચાલી,પાંચાળી
paanchalee,પાંચાલી,પાંચળી
paanchali,પાંચાલી,પાંચળી
panchalee,પાંચાલી,પાંચળી
panchali,પાંચાલી,પંચલી
paakanaa,પાકના,પાકના
paakna,પાકના,પાકના
pakna,પાકના,પકના
paknaa,પાકના,પકના
paakna,પાકનાં,પાકના
paaknaan,પાકનાં,પાકનાં
pakna,પાકનાં,પકના
paknaa,પાકનાં,પકના
paakni,પાકની,પાકની
paknee,પાકની,પકની
pakni,પાકની,પકની
paakne,પાકને,પાકને
pakne,પાકને,પકને
paakmathi,પાકમાંથી,પાકમાંથી
pakmaathi,પાકમાંથી,પકમાંથી
pakmathee,પાકમાંથી,પક્મથી
pakmathi,પાકમાંથી,પક્મથી
paaki,પાકી,પાકી
pakee,પાકી,પાકી
paki,પાકી,પકી
paakine,પાકીને,પાકીને
pakeene,પાકીને,પાકીને
pakine,પાકીને,પાકીને
paakela,પાકેલાં,પાકેલા
paakelaan,પાકેલાં,પાકેલાં
pakela,પાકેલાં,પકેલ
pakelaa,પાકેલાં,પકેલાં
paachak,પાચક,પાંચક
pachak,પાચક,પચક
paatalun,પાટલૂન,પાતળું
paatlun,પાટલૂન,પાટલું
patalun,પાટલૂન,પટાળું
patloon,પાટલૂન,પટલું
patlun,પાટલૂન,પાટલું
paataal,પાતાળ,પાતાલ
paatal,પાતાળ,પાટલ
pataal,પાતાળ,પટાલ
patal,પાતાળ,પાટલ
paadsah,પાદશાહ,પાડસાહ
paadshah,પાદશાહ,પાડશાહ
padshah,પાદશાહ,પદસહાહ
paanu,પાનુ,પાનું
panu,પાનુ,પાનું
paanu,પાનું,પાનું
panoo,પાનું,પાનું
panu,પાનું,પાનું
panuu,પાનું,પાનું
paamato,પામતો,પામતો
pamato,પામતો,પામતો
pamto,પામતો,પામટો
paamee,પામી,પામી
paami,પામી,પામી
pamee,પામી,પામી
pami,પામી,પામી
paamel,પામેલ,પામેળ
pamel,પામેલ,પામેલ
paamelu,પામેલું,પામેલું
paamelun,પામેલું,પામેલું
pamelu,પામેલું,પામેલું
pameluu,પામેલું,પામેલું
paamyun,પામ્યું,પામયું
pamyu,પામ્યું,પામ્યું
pamyun,પામ્યું,પામ્યું
paamyo,પામ્યો,પામ્યો
pamyo,પામ્યો,પામ્યો
paaylat,પાયલટ,પાયલાત
payalat,પાયલટ,પાયાલત
paylat,પાયલટ,પાયલત
paarampareek,પારંપરીક,પારંપરિક
paaramparik,પારંપરીક,પારંપારિક
paranpareek,પારંપરીક,પારંપારિક
paranparik,પારંપરીક,પારંપારિક
paarakhavo,પારખવો,પારખવો
paarakhvo,પારખવો,પારખવો
parakhavo,પારખવો,પરખાવો
parkhvo,પારખવો,પારખવો
paardarsheetaa,પારદર્શિતા,પારદર્શિતા
paardarshitaa,પારદર્શિતા,પારદર્શિતા
paradarshita,પારદર્શિતા,પરદર્શિતા
pardarsheeta,પારદર્શિતા,પરદર્શિતા
pardarshita,પારદર્શિતા,પરદર્શિત
paaras,પારસ,પારસ
paras,પારસ,પારસ
parasa,પારસ,પારસ
parus,પારસ,પારૂસ
paarasmanee,પારસમણિ,પારસમાંની
paarasmani,પારસમણિ,પારસમાંની
parasmanee,પારસમણિ,પરાસમાની
parasmani,પારસમણિ,પરાસમાંની
paark,પાર્ક,પાર્ક
paarq,પાર્ક,પાર્ક
park,પાર્ક,પાર્ક
parka,પાર્ક,પરક
parq,પાર્ક,પાર્ક
parrq,પાર્ક,પાર્ક
paarknu,પાર્કનું,પારકનું
parknu,પાર્કનું,પારકનું
parknun,પાર્કનું,પારકનું
paarkmaa,પાર્કમાં,પાર્કમાં
parkma,પાર્કમાં,પરકમાં
parkmaan,પાર્કમાં,પરકમાં
parkman,પાર્કમાં,પાર્કમણ
paarkmaathi,પાર્કમાંથી,પારકમાંથી
parkmaanthee,પાર્કમાંથી,પર્કમાંથી
parkmaanthi,પાર્કમાંથી,પર્કમાંથી
parkmanthee,પાર્કમાંથી,પર્કમાંથી
parkmanthi,પાર્કમાંથી,પર્કમાંથી
parkmathi,પાર્કમાંથી,પર્કમાંથી
paarker,પાર્કર,પારકેર
parkar,પાર્કર,પારકર
parkara,પાર્કર,પર્કર
parker,પાર્કર,પારકેર
parqar,પાર્કર,પારકર
parqara,પાર્કર,પર્કર
parqer,પાર્કર,પાર્કર
parkasa,પાર્કસ,પાર્કસ
parkes,પાર્કસ,પાર્કેસ
parqasa,પાર્કસ,પાર્કસ
parqes,પાર્કસ,પાર્કેસ
paart,પાર્ટ,પાર્ટ
part,પાર્ટ,પર્ટ
parta,પાર્ટ,પર્ટ
paalaje,પાળજે,પાળજે
paalje,પાળજે,પાળજે
palaje,પાળજે,પલજે
palje,પાળજે,પાલજે
paasu,પાસુ,પાસું
pasu,પાસુ,પાસું
peeth,પીઠ,પીઠ
peethh,પીઠ,પેઠ
pith,પીઠ,પીઠ
pithh,પીઠ,પિઠ
peethanee,પીઠની,પીઠની
peethhnee,પીઠની,પીઠની
pithhni,પીઠની,પિથની
pithnee,પીઠની,પીથની
pithni,પીઠની,પિથની
peethabal,પીઠબળ,પીઠાબળ
peethhbal,પીઠબળ,પિથબાલ
pithbal,પીઠબળ,પિથબાલ
pithhbal,પીઠબળ,પિથબાલ
pithvad,પીઠબળ,પીઠવાડ
peethaamaa,પીઠામાં,પીઠામાં
peethhaman,પીઠામાં,પીઠમાં
pithaamaa,પીઠામાં,પીઠામાં
pithama,પીઠામાં,પીથામાં
pithamaa,પીઠામાં,પીથામાં
pithhaman,પીઠામાં,પીઠામાં
peethho,પીઠો,પીઠો
peetho,પીઠો,પીઠો
pithho,પીઠો,પીઠો
pitho,પીઠો,પીઠો
peeda,પીડા,પીળા
peedaa,પીડા,પીડા
pida,પીડા,પીળા
pidaa,પીડા,પીડા
peedaane,પીડાને,પીળાને
peedane,પીડાને,પીળાને
pidaane,પીડાને,પીળાને
pidane,પીડાને,પીળાને
peedaamaathee,પીડામાંથી,પીડામાંથી
peedamanthee,પીડામાંથી,પીડામાંથી
pidamanthi,પીડામાંથી,પીડામાંથી
pidamathee,પીડામાંથી,પીડામાંથી
pidamathi,પીડામાંથી,પીડામાંથી
peedaay,પીડાય,પેડાય
peeday,પીડાય,પેડાય
pidaay,પીડાય,પિડાય
piday,પીડાય,પિડાઇ
peedit,પીડિત,પેડિટ
pideet,પીડિત,પીડીટ
pidit,પીડિત,પિડિત
peeditane,પીડિતને,પીડીટને
peeditne,પીડિતને,પિડીટને
pideetne,પીડિતને,પીડીટને
piditne,પીડિતને,પિડીટને
peedito,પીડિતો,પીડીતો
pideeto,પીડિતો,પીડીતો
pidito,પીડિતો,પીડીતો
peeditonee,પીડિતોની,પેડીટોની
pideetoni,પીડિતોની,પીડીટોની
piditonee,પીડિતોની,પીડીતોની
piditoni,પીડિતોની,પીડીટોની
